path,label
data\raw\flower_classification\train\california_poppy\20267797206_13dd03fb5a_c.jpg,california_poppy
data\raw\flower_classification\train\common_daisy\5843684375_3e266436d1_c.jpg,common_daisy
data\raw\flower_classification\train\coreopsis\4657958336_745af7eca3_c.jpg,coreopsis
data\raw\flower_classification\train\dandelion\5744085601_3b6a5fecb9_c.jpg,dandelion
data\raw\flower_classification\train\carnation\4263571734_1e1fd29c2c_c.jpg,carnation
data\raw\flower_classification\train\coreopsis\5926789470_e5f8c134a6_c.jpg,coreopsis
data\raw\flower_classification\train\sunflower\14999013736_ef3e1085bb_c.jpg,sunflower
data\raw\flower_classification\train\sunflower\14832734783_c59615ecee_c.jpg,sunflower
data\raw\flower_classification\train\rose\3689372695_eca00539b5_c.jpg,rose
data\raw\flower_classification\train\tulip\13831772125_361fea34b8_c.jpg,tulip
data\raw\flower_classification\train\common_daisy\5634032217_6874a4db81_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\6965282689_7454f829f5_c.jpg,california_poppy
data\raw\flower_classification\train\bellflower\17557029100_bef9aae124_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\14746618574_83cdedb087_c.jpg,common_daisy
data\raw\flower_classification\train\coreopsis\5912132633_62ed2047cc_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\28029390926_df06ab21cf_c.jpg,coreopsis
data\raw\flower_classification\train\water_lily\49890956743_7bbe5b4563_c.jpg,water_lily
data\raw\flower_classification\train\rose\13929445464_7423962d8d_c.jpg,rose
data\raw\flower_classification\train\sunflower\3726064870_f4e3728754_c.jpg,sunflower
data\raw\flower_classification\train\carnation\3291955742_8f77b9defa_c.jpg,carnation
data\raw\flower_classification\train\water_lily\49583935081_b86480a646_c.jpg,water_lily
data\raw\flower_classification\train\california_poppy\2090047735_f34428fdfa_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\30025566100_76cba7e679_c.jpg,coreopsis
data\raw\flower_classification\train\sunflower\43872893685_7d8db819d9_c.jpg,sunflower
data\raw\flower_classification\train\iris\14855561752_3c1e53c9d6_c.jpg,iris
data\raw\flower_classification\train\california_poppy\49773583058_a5f204f195_c.jpg,california_poppy
data\raw\flower_classification\train\rose\30507512910_969cd1db89_c.jpg,rose
data\raw\flower_classification\train\coreopsis\4040097097_0f7075d860_c.jpg,coreopsis
data\raw\flower_classification\train\bellflower\4612407418_1acbcf3313_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\49287384363_f9edd712aa_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\3230237659_4e0e816503_c.jpg,carnation
data\raw\flower_classification\train\carnation\8276084168_151e2c8d95_c.jpg,carnation
data\raw\flower_classification\train\carnation\5723016579_647578e680_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\50198587872_4944bd8f5c_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\14731698374_aa929cab80_c.jpg,coreopsis
data\raw\flower_classification\train\black_eyed_susan\3701859145_74a14d8186_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\49236164093_26db33b934_c.jpg,water_lily
data\raw\flower_classification\train\california_poppy\49530259858_4baf5b0292_c.jpg,california_poppy
data\raw\flower_classification\train\rose\841621710_a4302399ab_c.jpg,rose
data\raw\flower_classification\train\tulip\14134658276_26d4edf489_c.jpg,tulip
data\raw\flower_classification\train\carnation\32207781224_78e68896f5_c.jpg,carnation
data\raw\flower_classification\train\tulip\3364323459_daf40206e7_c.jpg,tulip
data\raw\flower_classification\train\common_daisy\6875525139_04996165f3_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\38372816862_516afd49b5_c.jpg,sunflower
data\raw\flower_classification\train\tulip\27245129182_d50313e9a4_c.jpg,tulip
data\raw\flower_classification\train\coreopsis\1003241090_78082bbbba_c.jpg,coreopsis
data\raw\flower_classification\train\iris\21368238020_2391fabbae_c.jpg,iris
data\raw\flower_classification\train\dandelion\2543747606_35c6070337_c.jpg,dandelion
data\raw\flower_classification\train\bellflower\49569868083_209bb2c813_c.jpg,bellflower
data\raw\flower_classification\train\tulip\24499984643_847e8f52ab_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\9283753232_be1e2706a4_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\29371135248_fd8a3220c0_c.jpg,dandelion
data\raw\flower_classification\train\bellflower\48017440008_42dfc1fc22_c.jpg,bellflower
data\raw\flower_classification\train\common_daisy\4691901761_edcb9a6240_c.jpg,common_daisy
data\raw\flower_classification\train\dandelion\329520344_9de3bc2904_c.jpg,dandelion
data\raw\flower_classification\train\carnation\7447424872_238170c8c6_c.jpg,carnation
data\raw\flower_classification\train\rose\27033836012_4d8808c231_c.jpg,rose
data\raw\flower_classification\train\california_poppy\51144149304_70c0ff84bd_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\7006628412_a9006fd36f_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\29322448790_e45763d4a9_c.jpg,sunflower
data\raw\flower_classification\train\coreopsis\50140869947_49efc00866_c.jpg,coreopsis
data\raw\flower_classification\train\black_eyed_susan\21231295244_8f9f11c80d_c.jpg,black_eyed_susan
data\raw\flower_classification\train\astilbe\48026904288_b3e60ddf51_c.jpg,astilbe
data\raw\flower_classification\train\carnation\481720101_fadfac9aae_c.jpg,carnation
data\raw\flower_classification\train\iris\9003803140_191c81ce05_c.jpg,iris
data\raw\flower_classification\train\carnation\48573785936_04d3714fea_c.jpg,carnation
data\raw\flower_classification\train\astilbe\3413055878_4a8edb12eb_c.jpg,astilbe
data\raw\flower_classification\train\calendula\15451943357_e7d26b81c4_c.jpg,calendula
data\raw\flower_classification\train\coreopsis\155737665_ff71e9bae7_c.jpg,coreopsis
data\raw\flower_classification\train\bellflower\35670185581_b4162015e2_c.jpg,bellflower
data\raw\flower_classification\train\astilbe\9239129599_e759388d6e_c.jpg,astilbe
data\raw\flower_classification\train\bellflower\51312754607_8df4f4dba9_c.jpg,bellflower
data\raw\flower_classification\train\tulip\2189404890_fe5c3f3466_c.jpg,tulip
data\raw\flower_classification\train\dandelion\32924951672_984b44d55e_c.jpg,dandelion
data\raw\flower_classification\train\calendula\3688824754_423017fee5_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\2704732633_7200e5a974_c.jpg,black_eyed_susan
data\raw\flower_classification\train\common_daisy\8105705576_2e1ea870cb_c.jpg,common_daisy
data\raw\flower_classification\train\iris\3590345982_5b754a1de6_c.jpg,iris
data\raw\flower_classification\train\water_lily\51684324172_9e4d163c59_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\390538807_3323d69921_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\5907021304_2a1d12c2b3_c.jpg,common_daisy
data\raw\flower_classification\train\coreopsis\27401495615_4c6ae840b7_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\28462442693_63fac9df1d_c.jpg,calendula
data\raw\flower_classification\train\sunflower\36721437322_e2bc8f6020_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\2492486249_f4bdc570c6_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\160672056_a566396dc5_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\26009099724_6bd18fe794_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\26865616065_0bf41d6e88_c.jpg,california_poppy
data\raw\flower_classification\train\calendula\7214257634_90c7a674de_c.jpg,calendula
data\raw\flower_classification\train\tulip\8850735319_674610bb0f_c.jpg,tulip
data\raw\flower_classification\train\coreopsis\2626603282_093108d113_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\2492457441_7e237f6999_c.jpg,common_daisy
data\raw\flower_classification\train\iris\4626533045_2192a27d99_c.jpg,iris
data\raw\flower_classification\train\coreopsis\120969340_f25460bbe8_c.jpg,coreopsis
data\raw\flower_classification\train\astilbe\49477308091_697cab21bc_c.jpg,astilbe
data\raw\flower_classification\train\common_daisy\3450822975_7e77d67636_c.jpg,common_daisy
data\raw\flower_classification\train\calendula\9078670778_d388a7af05_c.jpg,calendula
data\raw\flower_classification\train\dandelion\7350831420_d439443df8_c.jpg,dandelion
data\raw\flower_classification\train\bellflower\36470201925_297e5e99a5_c.jpg,bellflower
data\raw\flower_classification\train\iris\2461134134_f546c62ae8_c.jpg,iris
data\raw\flower_classification\train\carnation\6697397155_23a733d8b0_c.jpg,carnation
data\raw\flower_classification\train\sunflower\14820673631_1daeba6f07_c.jpg,sunflower
data\raw\flower_classification\train\calendula\6510354511_5275bf815c_c.jpg,calendula
data\raw\flower_classification\train\california_poppy\4493770872_bd070fa6b5_c.jpg,california_poppy
data\raw\flower_classification\train\black_eyed_susan\2708813212_8d7de93110_c.jpg,black_eyed_susan
data\raw\flower_classification\train\dandelion\34790991426_9916a15ac4_c.jpg,dandelion
data\raw\flower_classification\train\dandelion\3538948562_59cec4aa34_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\4720226962_e1abdcdee4_c.jpg,coreopsis
data\raw\flower_classification\train\iris\2068572654_2ac6e75412_c.jpg,iris
data\raw\flower_classification\train\coreopsis\21283197580_6ab0190a6b_c.jpg,coreopsis
data\raw\flower_classification\train\dandelion\16657464774_ca86501423_c.jpg,dandelion
data\raw\flower_classification\train\rose\5245768682_934cd2f756_c.jpg,rose
data\raw\flower_classification\train\california_poppy\49843314333_6f0c234e64_c.jpg,california_poppy
data\raw\flower_classification\train\dandelion\30049573680_307baeddba_c.jpg,dandelion
data\raw\flower_classification\train\carnation\3415029822_5d6f61a811_c.jpg,carnation
data\raw\flower_classification\train\water_lily\2937815329_fbe8539611_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\30167528331_0c09f0bc11_c.jpg,bellflower
data\raw\flower_classification\train\iris\3557319599_e29c02a1e8_c.jpg,iris
data\raw\flower_classification\train\tulip\16538060663_567cca48e1_c.jpg,tulip
data\raw\flower_classification\train\sunflower\6436167263_bc1b7d5e7d_c.jpg,sunflower
data\raw\flower_classification\train\calendula\40979842494_59e5bc366e_c.jpg,calendula
data\raw\flower_classification\train\astilbe\4717048517_67aba56799_c.jpg,astilbe
data\raw\flower_classification\train\common_daisy\6966802750_9ffd8b539d_c.jpg,common_daisy
data\raw\flower_classification\train\iris\5568505273_fc32aa84fe_c.jpg,iris
data\raw\flower_classification\train\coreopsis\3622774985_8904dcd20b_c.jpg,coreopsis
data\raw\flower_classification\train\common_daisy\8623313007_acc82464a5_c.jpg,common_daisy
data\raw\flower_classification\train\dandelion\5613345985_29a537d40b_c.jpg,dandelion
data\raw\flower_classification\train\iris\7313474410_1ff63fd762_c.jpg,iris
data\raw\flower_classification\train\bellflower\15029623529_cb149c0f60_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\48258835392_1a3ba5c62d_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\5501796880_e075a24ddc_c.jpg,coreopsis
data\raw\flower_classification\train\iris\8675966174_25df9df9ef_c.jpg,iris
data\raw\flower_classification\train\dandelion\11501571815_b3bb062b2b_c.jpg,dandelion
data\raw\flower_classification\train\iris\34209551350_eb340281f4_c.jpg,iris
data\raw\flower_classification\train\carnation\14382846940_6dfeedfb4c_c.jpg,carnation
data\raw\flower_classification\train\carnation\38728106970_104ec6cd7b_c.jpg,carnation
data\raw\flower_classification\train\calendula\51605461750_abae07fe45_c.jpg,calendula
data\raw\flower_classification\train\calendula\7229363814_b35094c70f_c.jpg,calendula
data\raw\flower_classification\train\calendula\14137083882_3a749539cf_c.jpg,calendula
data\raw\flower_classification\train\tulip\5700576160_7f521aee82_c.jpg,tulip
data\raw\flower_classification\train\water_lily\42669286574_0e11355a29_c.jpg,water_lily
data\raw\flower_classification\train\iris\2461812527_7e7fbdbe16_c.jpg,iris
data\raw\flower_classification\train\iris\2489132520_89106a25ed_c.jpg,iris
data\raw\flower_classification\train\astilbe\4776801124_2377f86dcd_c.jpg,astilbe
data\raw\flower_classification\train\california_poppy\51874616037_5f3f84331a_c.jpg,california_poppy
data\raw\flower_classification\train\common_daisy\18509713808_34575f5900_c.jpg,common_daisy
data\raw\flower_classification\train\common_daisy\34828686803_df471b4e6c_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\28702837801_79b29fac39_c.jpg,carnation
data\raw\flower_classification\train\dandelion\40621969600_a5ebf597ff_c.jpg,dandelion
data\raw\flower_classification\train\calendula\4838740182_6a4b510e7d_c.jpg,calendula
data\raw\flower_classification\train\sunflower\3732842765_a405d0d63b_c.jpg,sunflower
data\raw\flower_classification\train\tulip\16542309488_608b59b2c4_c.jpg,tulip
data\raw\flower_classification\train\water_lily\29127832097_db48d8cdac_c.jpg,water_lily
data\raw\flower_classification\train\calendula\26382978066_9797c7d8ea_c.jpg,calendula
data\raw\flower_classification\train\dandelion\13889947048_3a0479d7b9_c.jpg,dandelion
data\raw\flower_classification\train\dandelion\4983736034_cf530e9e04_c.jpg,dandelion
data\raw\flower_classification\train\common_daisy\51056629666_017eed94aa_c.jpg,common_daisy
data\raw\flower_classification\train\water_lily\50829451156_f81e430877_c.jpg,water_lily
data\raw\flower_classification\train\calendula\44806158851_15dc9c6f8a_c.jpg,calendula
data\raw\flower_classification\train\astilbe\50256312283_579bd183f8_c.jpg,astilbe
data\raw\flower_classification\train\carnation\4125386615_868fa251e8_c.jpg,carnation
data\raw\flower_classification\train\black_eyed_susan\2746413635_51b3a69a99_c.jpg,black_eyed_susan
data\raw\flower_classification\train\water_lily\14560858441_2440ec84c5_c.jpg,water_lily
data\raw\flower_classification\train\dandelion\6908175876_2de839d128_c.jpg,dandelion
data\raw\flower_classification\train\coreopsis\509261907_a456368db7_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\3630907039_b1e4f4b836_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\418127983_d3688bafda_c.jpg,carnation
data\raw\flower_classification\train\coreopsis\7416241642_0baaab7877_c.jpg,coreopsis
data\raw\flower_classification\train\iris\5733087431_a47dbece27_c.jpg,iris
data\raw\flower_classification\train\dandelion\8280626908_fa4a11f2ba_c.jpg,dandelion
data\raw\flower_classification\train\bellflower\889352067_66a1da5b20_c.jpg,bellflower
data\raw\flower_classification\train\water_lily\31979478996_1a08ba095a_c.jpg,water_lily
data\raw\flower_classification\train\dandelion\7470960316_ef5f42c554_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\5992764807_50991c291f_c.jpg,california_poppy
data\raw\flower_classification\train\bellflower\2492340348_69faf27427_c.jpg,bellflower
data\raw\flower_classification\train\black_eyed_susan\3796186431_d182d0927a_c.jpg,black_eyed_susan
data\raw\flower_classification\train\calendula\6740012471_fe6aeca83f_c.jpg,calendula
data\raw\flower_classification\train\california_poppy\8455336564_bd21835036_c.jpg,california_poppy
data\raw\flower_classification\train\iris\4352818289_31cca10a32_c.jpg,iris
data\raw\flower_classification\train\bellflower\5895154421_251e51398e_c.jpg,bellflower
data\raw\flower_classification\train\california_poppy\39435757670_4ca2e4985c_c.jpg,california_poppy
data\raw\flower_classification\train\black_eyed_susan\3833393525_c810fde100_c.jpg,black_eyed_susan
data\raw\flower_classification\train\common_daisy\17007677648_8f03f18cab_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\14874195352_86d5b2aafb_c.jpg,sunflower
data\raw\flower_classification\train\black_eyed_susan\7339389374_eeaed6f53e_c.jpg,black_eyed_susan
data\raw\flower_classification\train\coreopsis\9051445380_f8c87f81b6_c.jpg,coreopsis
data\raw\flower_classification\train\astilbe\2626125728_5684b334d5_c.jpg,astilbe
data\raw\flower_classification\train\common_daisy\18335265944_a99f524438_c.jpg,common_daisy
data\raw\flower_classification\train\sunflower\5528601_b7a824d447_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\3451646670_3eff7094b7_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\28271779461_9934811aed_c.jpg,california_poppy
data\raw\flower_classification\train\black_eyed_susan\3658803524_3184a6a560_c.jpg,black_eyed_susan
data\raw\flower_classification\train\coreopsis\4086470451_0e6dd738df_c.jpg,coreopsis
data\raw\flower_classification\train\sunflower\28563725174_3a2f30577a_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\16806466953_6b28458c36_c.jpg,dandelion
data\raw\flower_classification\train\tulip\5868189747_5a27ce4274_c.jpg,tulip
data\raw\flower_classification\train\carnation\36259167495_0b730aa54f_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\35604775585_85a6222d4b_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\5885817567_76ff1e3d7e_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\2412820413_5d409a4e12_c.jpg,carnation
data\raw\flower_classification\train\water_lily\25198971548_012e20f892_c.jpg,water_lily
data\raw\flower_classification\train\dandelion\14405457461_66440d3555_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\4921394414_bd4d2cbc12_c.jpg,sunflower
data\raw\flower_classification\train\tulip\25631104341_4d52b6f165_c.jpg,tulip
data\raw\flower_classification\train\dandelion\5676986655_f1817c3052_c.jpg,dandelion
data\raw\flower_classification\train\calendula\20852692938_bf388a15ed_c.jpg,calendula
data\raw\flower_classification\train\tulip\25008601582_7822d4c001_c.jpg,tulip
data\raw\flower_classification\train\water_lily\49448279552_f214544bef_c.jpg,water_lily
data\raw\flower_classification\train\common_daisy\51001250730_aa76aae7ab_c.jpg,common_daisy
data\raw\flower_classification\train\calendula\21273807064_b1e095cf25_c.jpg,calendula
data\raw\flower_classification\train\bellflower\50279784966_9f26c8396f_c.jpg,bellflower
data\raw\flower_classification\train\rose\7354869678_68bc7ef089_c.jpg,rose
data\raw\flower_classification\train\calendula\4193028438_da2cc0ee27_c.jpg,calendula
data\raw\flower_classification\train\iris\6123879050_bcb02d79ca_c.jpg,iris
data\raw\flower_classification\train\rose\16413603897_8b583f366a_c.jpg,rose
data\raw\flower_classification\train\dandelion\15020769288_aa5b397ff3_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\51365174229_1d5215c76b_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\363185473_9a4db4c182_c.jpg,black_eyed_susan
data\raw\flower_classification\train\bellflower\17902599251_80e8410ba9_c.jpg,bellflower
data\raw\flower_classification\train\iris\2442083760_eaf2cffd8b_c.jpg,iris
data\raw\flower_classification\train\tulip\3480914557_b9c48841d5_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\5664855412_94504e8974_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\4825304478_0808b4a0c9_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\5067314259_b697de2a39_c.jpg,carnation
data\raw\flower_classification\train\astilbe\9428373573_eb9822edba_c.jpg,astilbe
data\raw\flower_classification\train\dandelion\8088653379_8cb5629a82_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\50780639697_f3fa63346a_c.jpg,california_poppy
data\raw\flower_classification\train\carnation\7121016379_c5c128954a_c.jpg,carnation
data\raw\flower_classification\train\tulip\2500309962_7fcacf8bbe_c.jpg,tulip
data\raw\flower_classification\train\bellflower\3713451620_4084d5047d_c.jpg,bellflower
data\raw\flower_classification\train\sunflower\208292391_825c943cf4_c.jpg,sunflower
data\raw\flower_classification\train\calendula\153843452_435aa24d35_c.jpg,calendula
data\raw\flower_classification\train\bellflower\9319826087_d2b1410fe4_c.jpg,bellflower
data\raw\flower_classification\train\coreopsis\27178348812_b52ec7485d_c.jpg,coreopsis
data\raw\flower_classification\train\calendula\43088977025_410fdc041f_c.jpg,calendula
data\raw\flower_classification\train\common_daisy\3462985678_3ac1864e0b_c.jpg,common_daisy
data\raw\flower_classification\train\california_poppy\40949037071_7655a2e632_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\5233876254_e8a3d0e07d_c.jpg,sunflower
data\raw\flower_classification\train\iris\525246739_e6190d07c9_c.jpg,iris
data\raw\flower_classification\train\iris\5672888455_de7dbac8ff_c.jpg,iris
data\raw\flower_classification\train\dandelion\14029151827_d321f9430f_c.jpg,dandelion
data\raw\flower_classification\train\carnation\50950132896_a9ae143a45_c.jpg,carnation
data\raw\flower_classification\train\rose\3965887317_335aa1ef67_c.jpg,rose
data\raw\flower_classification\train\water_lily\51619663771_0f8aa1f352_c.jpg,water_lily
data\raw\flower_classification\train\black_eyed_susan\3829356609_a5e5ca2460_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\22781303545_e35882daf5_c.jpg,rose
data\raw\flower_classification\train\tulip\13936477783_1320eca292_c.jpg,tulip
data\raw\flower_classification\train\iris\27422482155_5fe51f09b2_c.jpg,iris
data\raw\flower_classification\train\rose\185166267_cc52dccf4c_c.jpg,rose
data\raw\flower_classification\train\bellflower\5937874371_f8d7b5a203_c.jpg,bellflower
data\raw\flower_classification\train\sunflower\3712122433_867776583f_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\8720706874_425dd8b386_c.jpg,dandelion
data\raw\flower_classification\train\rose\4778566509_7d56f473bc_c.jpg,rose
data\raw\flower_classification\train\california_poppy\49365333506_1eb3a1f5a4_c.jpg,california_poppy
data\raw\flower_classification\train\iris\2469067951_5b7c2cf0c2_c.jpg,iris
data\raw\flower_classification\train\dandelion\41823415195_ba3bced9e8_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\50515746758_bc2fd893fa_c.jpg,water_lily
data\raw\flower_classification\train\iris\5895240859_b1ca857aa2_c.jpg,iris
data\raw\flower_classification\train\sunflower\9538450028_4358c80ccd_c.jpg,sunflower
data\raw\flower_classification\train\rose\5235417567_b9b0011ac4_c.jpg,rose
data\raw\flower_classification\train\water_lily\50032574332_e8c19db71a_c.jpg,water_lily
data\raw\flower_classification\train\coreopsis\2703804403_3ef5729410_c.jpg,coreopsis
data\raw\flower_classification\train\rose\2572384330_728e14d562_c.jpg,rose
data\raw\flower_classification\train\rose\3099692506_ec46d58b05_c.jpg,rose
data\raw\flower_classification\train\common_daisy\4890235871_f7dc781260_c.jpg,common_daisy
data\raw\flower_classification\train\calendula\5932889882_5111cf148c_c.jpg,calendula
data\raw\flower_classification\train\california_poppy\23795144876_36bd244979_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\2631674926_eac7ccf7d6_c.jpg,coreopsis
data\raw\flower_classification\train\astilbe\197843955_0be48a9eb2_c.jpg,astilbe
data\raw\flower_classification\train\black_eyed_susan\4972399779_7794d07a51_c.jpg,black_eyed_susan
data\raw\flower_classification\train\iris\14468931469_b59b45d70b_c.jpg,iris
data\raw\flower_classification\train\astilbe\3629631621_375443b969_c.jpg,astilbe
data\raw\flower_classification\train\carnation\3517516291_b4a1baf85c_c.jpg,carnation
data\raw\flower_classification\train\rose\34006751613_0b490b9e30_c.jpg,rose
data\raw\flower_classification\train\coreopsis\2522258290_01b7593ba6_c.jpg,coreopsis
data\raw\flower_classification\train\sunflower\9688772900_427e0083e7_c.jpg,sunflower
data\raw\flower_classification\train\california_poppy\50105235602_7160bdbf90_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\17083842888_991b082cb4_c.jpg,tulip
data\raw\flower_classification\train\tulip\5702211752_a2b0029991_c.jpg,tulip
data\raw\flower_classification\train\sunflower\14681868141_7bf766142d_c.jpg,sunflower
data\raw\flower_classification\train\common_daisy\16906159496_640fae09ee_c.jpg,common_daisy
data\raw\flower_classification\train\black_eyed_susan\209203974_42c2e8f7bc_c.jpg,black_eyed_susan
data\raw\flower_classification\train\carnation\4019425051_523e3d4083_c.jpg,carnation
data\raw\flower_classification\train\common_daisy\28925268826_49baa0da27_c.jpg,common_daisy
data\raw\flower_classification\train\black_eyed_susan\590561873_b008fae09d_c.jpg,black_eyed_susan
data\raw\flower_classification\train\common_daisy\6881121412_32e9752c9f_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\51666890119_a9248b1325_c.jpg,carnation
data\raw\flower_classification\train\coreopsis\4557482257_4106dd3660_c.jpg,coreopsis
data\raw\flower_classification\train\rose\3666565506_52d109cd57_c.jpg,rose
data\raw\flower_classification\train\california_poppy\8711256489_215ebbabbc_c.jpg,california_poppy
data\raw\flower_classification\train\sunflower\1348631330_6bc6acc711_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\21194428206_514b9898aa_c.jpg,dandelion
data\raw\flower_classification\train\calendula\2706807250_f2ff0e25e4_c.jpg,calendula
data\raw\flower_classification\train\astilbe\3804859633_669fca7178_c.jpg,astilbe
data\raw\flower_classification\train\dandelion\14527198546_d3399a2a93_c.jpg,dandelion
data\raw\flower_classification\train\dandelion\34616382633_401ac4c34e_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\3955260539_eee0766763_c.jpg,sunflower
data\raw\flower_classification\train\dandelion\17258367551_aea8ea6718_c.jpg,dandelion
data\raw\flower_classification\train\california_poppy\26849211010_3142000828_c.jpg,california_poppy
data\raw\flower_classification\train\coreopsis\4863482231_3d02bb1b77_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\33543546904_9e564a31d3_c.jpg,carnation
data\raw\flower_classification\train\california_poppy\16917292070_1838311301_c.jpg,california_poppy
data\raw\flower_classification\train\tulip\5380763949_c0444923b0_c.jpg,tulip
data\raw\flower_classification\train\tulip\2581355948_004e41a341_c.jpg,tulip
data\raw\flower_classification\train\bellflower\20201765949_a230e645e2_c.jpg,bellflower
data\raw\flower_classification\train\california_poppy\5490112666_77967c0df4_c.jpg,california_poppy
data\raw\flower_classification\train\common_daisy\51641689000_355968d961_c.jpg,common_daisy
data\raw\flower_classification\train\carnation\3539593621_542c14d29e_c.jpg,carnation
data\raw\flower_classification\train\black_eyed_susan\8515010138_6f77b726e8_c.jpg,black_eyed_susan
data\raw\flower_classification\train\iris\28338003986_c4a2387126_c.jpg,iris
data\raw\flower_classification\train\iris\35135665465_90b87a1402_c.jpg,iris
data\raw\flower_classification\train\rose\8475346003_2e7e8550d8_c.jpg,rose
data\raw\flower_classification\train\bellflower\18804264862_e1938075c7_c.jpg,bellflower
data\raw\flower_classification\train\dandelion\7685833220_814608bca0_c.jpg,dandelion
data\raw\flower_classification\train\black_eyed_susan\3792239661_514f877349_c.jpg,black_eyed_susan
data\raw\flower_classification\train\calendula\48140284372_848d5443c1_c.jpg,calendula
data\raw\flower_classification\train\rose\19590323778_b3a21bf062_c.jpg,rose
data\raw\flower_classification\train\bellflower\6001660638_87bde4317c_c.jpg,bellflower
data\raw\flower_classification\train\iris\5214694535_e8bfd1a483_c.jpg,iris
data\raw\flower_classification\train\common_daisy\5744751559_cb76b444ab_c.jpg,common_daisy
data\raw\flower_classification\train\coreopsis\50566422071_565d8fdb9f_c.jpg,coreopsis
data\raw\flower_classification\train\coreopsis\5892388575_8466cc4286_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\18224456534_2f75191d85_c.jpg,carnation
data\raw\flower_classification\train\astilbe\2634713815_cd2769ac14_c.jpg,astilbe
data\raw\flower_classification\train\astilbe\42861588481_47cccd1bf6_c.jpg,astilbe
data\raw\flower_classification\train\coreopsis\2625784601_0c3cab8522_c.jpg,coreopsis
data\raw\flower_classification\train\carnation\13963512458_b29b60a4f0_c.jpg,carnation
data\raw\flower_classification\train\iris\8956193094_b9312d4cbb_c.jpg,iris
data\raw\flower_classification\train\sunflower\7612929476_9e3843e688_c.jpg,sunflower
data\raw\flower_classification\train\water_lily\20137885345_399f739a16_c.jpg,water_lily
data\raw\flower_classification\train\calendula\23652238736_58b8f3a0f0_c.jpg,calendula
data\raw\flower_classification\train\calendula\3769923522_e2d6b7f4a9_c.jpg,calendula
data\raw\flower_classification\train\dandelion\41908336492_275d4f8cd6_c.jpg,dandelion
data\raw\flower_classification\train\tulip\3402920451_3697524813_c.jpg,tulip
data\raw\flower_classification\train\california_poppy\51067003587_559c54f402_c.jpg,california_poppy
data\raw\flower_classification\train\rose\7202205662_6bd0259962_c.jpg,rose
